user_id,item_id,label,genres
4048,915,1,Comedy|Romance
4984,1271,1,Drama
1463,3390,1,Adventure
1449,1977,0,Horror
5455,455,0,Adventure|Children's|Drama
2156,1371,0,Action|Adventure|Sci-Fi
5978,1230,0,Comedy|Romance
424,2916,1,Action|Adventure|Sci-Fi|Thriller
3140,1270,1,Comedy|Sci-Fi
2020,1994,0,Horror|Thriller
2757,3114,1,Animation|Children's|Comedy
4828,1821,0,Comedy|Romance
2078,3543,1,Comedy|Drama
2529,353,0,Action|Romance|Thriller
1908,1038,0,Drama
1608,2997,0,Comedy
5239,1220,1,Action|Comedy|Musical
1502,2541,0,Drama
4437,2134,0,Comedy
4238,546,0,Action|Adventure|Children's|Sci-Fi
4784,1022,1,Animation|Children's|Musical
1666,1060,1,Comedy|Drama
1185,2416,1,Comedy
3191,480,1,Action|Adventure|Sci-Fi
5220,1036,1,Action|Thriller
1008,2300,1,Comedy|Musical
756,2571,0,Action|Sci-Fi|Thriller
5048,1296,1,Drama|Romance
4675,1374,1,Action|Adventure|Sci-Fi
4360,3157,0,Children's|Comedy
2583,1249,1,Thriller
5294,329,1,Action|Adventure|Sci-Fi
3008,3175,0,Adventure|Comedy|Sci-Fi
1207,1848,0,Adventure|Children's|Comedy|Fantasy
2383,1196,1,Action|Adventure|Drama|Sci-Fi|War
2236,3466,1,Comedy|Fantasy
2271,3930,0,Horror
4298,3524,0,Comedy|Romance
4879,2525,0,Action|Horror|Sci-Fi
4028,3421,1,Comedy
1547,2728,1,Drama
5154,3555,1,Action|Thriller
3173,2174,1,Comedy|Fantasy
3519,2249,0,Comedy
3491,2735,0,Action|Adventure|Comedy
716,1647,1,Crime|Thriller
3276,3250,1,Drama
1680,2350,0,Comedy
1255,2434,1,Drama
2231,1281,0,Comedy
1160,2694,1,Comedy
5512,1240,1,Action|Sci-Fi|Thriller
919,3608,1,Comedy
3934,1924,0,Horror|Sci-Fi
4422,1595,0,Adventure|Children's|Drama
5511,913,1,Film-Noir|Mystery
2628,3060,0,Comedy|Drama
4355,2662,1,Action|Sci-Fi|War
2012,2000,0,Action|Comedy|Crime|Drama
3538,3176,1,Drama|Mystery|Thriller
5219,1573,1,Action|Sci-Fi|Thriller
424,1256,1,Comedy|War
1756,3159,1,Animation|Children's|Musical
5963,2124,0,Comedy
449,1215,1,Action|Adventure|Comedy|Horror|Sci-Fi
4033,266,1,Drama|Romance|War|Western
3285,2502,0,Comedy|Romance
2894,2376,1,Action
1551,908,1,Drama|Thriller
31,1230,0,Comedy|Romance
5924,1129,1,Action|Adventure|Sci-Fi|Thriller
4647,2267,1,Mystery|Thriller
244,1835,1,Romance
1048,3260,1,Drama
3389,3877,0,Action|Adventure|Fantasy
4489,1274,1,Adventure|Animation|Sci-Fi|Thriller
3435,2406,0,Action|Adventure|Comedy|Romance
1820,3039,1,Comedy
2971,3298,1,Drama
839,1307,1,Comedy|Romance
533,3740,0,Action|Comedy
5539,750,1,Sci-Fi|War
4243,3654,1,Action|Drama|War
2278,3936,1,Drama|Thriller
4447,2208,1,Comedy|Mystery|Romance|Thriller
2567,2628,0,Action|Adventure|Fantasy|Sci-Fi
889,1457,0,Comedy|Romance
903,2583,0,Mystery
3017,1222,0,Action|Drama|War
2857,1523,1,Action|Crime|Romance
3120,2581,0,Comedy|Romance
5054,2874,1,Comedy
770,1089,1,Crime|Thriller
260,704,0,Action|Adventure
3792,2972,0,Drama|War
2641,1407,1,Horror|Thriller
3892,720,1,Animation
2056,6,0,Action|Crime|Thriller
3721,3653,0,Documentary
1087,2291,1,Drama|Romance
3422,1385,0,Action
4292,3438,0,Action|Children's|Fantasy
1285,2505,0,Thriller
426,1562,0,Action|Adventure|Crime
38,2171,1,Comedy|Drama|Romance
3847,3727,0,Comedy|Horror
5744,2005,0,Adventure|Children's|Fantasy
3182,3042,0,Comedy
4734,1162,1,Comedy
713,1262,1,Adventure|War
272,1216,1,Adventure|Romance
3720,428,0,Drama
4958,2398,1,Drama
3265,2871,0,Adventure|Thriller
696,745,1,Animation|Comedy|Thriller
5689,3911,1,Comedy
5583,2542,1,Comedy|Crime|Thriller
5522,1617,1,Crime|Film-Noir|Mystery|Thriller
1780,11,1,Comedy|Drama|Romance
5576,1224,1,Drama|War
1051,3175,1,Adventure|Comedy|Sci-Fi
1584,70,0,Action|Comedy|Crime|Horror|Thriller
3804,1361,1,Documentary
5646,2064,1,Comedy|Documentary
2023,1827,1,Comedy|Documentary
1471,3160,1,Drama
1540,3697,0,Action|Sci-Fi|Thriller
5333,3861,0,Comedy
770,2763,1,Action|Thriller
4728,2527,0,Action|Sci-Fi|Thriller|Western
2903,2011,1,Comedy|Sci-Fi
1510,1269,1,Comedy|Mystery|Thriller
3557,2580,1,Crime
1141,2015,0,Children's|Comedy|Fantasy
2643,2346,0,Sci-Fi|Thriller
82,2791,0,Comedy
4928,2352,1,Comedy|Drama
225,1635,1,Drama
4050,1222,1,Action|Drama|War
1584,194,1,Drama
2096,2916,1,Action|Adventure|Sci-Fi|Thriller
4003,3741,1,Crime|Drama
5841,2109,1,Comedy
1124,2490,0,Action|Thriller
2317,2881,1,Action|Thriller
2140,60,0,Adventure|Children's|Fantasy
4197,1210,1,Action|Adventure|Romance|Sci-Fi|War
3564,3837,0,Horror
4280,3175,1,Adventure|Comedy|Sci-Fi
4124,216,0,Comedy
4481,3174,0,Comedy|Drama
1628,2402,0,Action|War
4621,1396,0,Crime|Drama|Sci-Fi
1135,1270,1,Comedy|Sci-Fi
1192,2396,1,Comedy|Romance
4653,3196,0,Drama|War
4994,316,1,Action|Adventure|Sci-Fi
3878,3836,1,Action|Comedy|War
2507,17,1,Drama|Romance
1680,489,0,Comedy
5108,2065,0,Comedy|Drama|Romance
4995,741,1,Animation|Sci-Fi
5073,3730,1,Drama|Mystery
3847,3361,0,Comedy
891,2976,1,Drama|Horror
1340,3755,0,Action|Adventure|Thriller
3550,2640,1,Action|Adventure|Sci-Fi
2233,852,1,Comedy|Romance
2996,1345,0,Horror
5643,1124,1,Drama
3831,2058,0,Action|Thriller
524,2682,1,Drama
3022,1769,0,Action|Thriller
2665,3039,1,Comedy
774,442,0,Action|Sci-Fi
2271,2539,1,Comedy
2619,3362,1,Comedy|Crime|Drama
2872,3129,1,Comedy|Drama
3365,2985,1,Action|Crime|Sci-Fi
3835,260,1,Action|Adventure|Fantasy|Sci-Fi
3201,435,0,Comedy|Sci-Fi
1008,920,1,Drama|Romance|War
4310,724,0,Drama|Horror
1053,1617,1,Crime|Film-Noir|Mystery|Thriller
1837,16,1,Drama|Thriller
612,1129,0,Action|Adventure|Sci-Fi|Thriller
5205,2353,1,Action|Thriller
5390,3081,1,Horror|Romance
2405,933,1,Comedy|Romance|Thriller
5182,653,1,Action|Adventure|Fantasy
3922,2746,0,Comedy|Horror|Musical
3018,1037,0,Action|Sci-Fi|Thriller
4298,2382,0,Comedy
4220,2424,1,Comedy|Romance
2814,539,1,Comedy|Romance
840,974,1,Drama|Romance
2279,3627,0,Horror|Thriller
5693,535,0,Drama
1965,2997,0,Comedy
1409,3307,1,Comedy|Drama|Romance
1819,3471,1,Drama|Sci-Fi
194,3454,1,Comedy|Romance
3610,3923,0,Horror|Sci-Fi
3967,1197,0,Action|Adventure|Comedy|Romance
1865,3301,0,Comedy|Crime
2857,1242,1,Action|Drama|War
1635,1994,1,Horror|Thriller
2348,1298,0,Drama|Musical|War
5023,1947,0,Musical|Romance
2095,2716,0,Comedy|Horror
1605,2568,0,Action|Crime
1698,1797,1,Documentary
5653,3705,0,Action|Adventure|Romance|Thriller
495,3448,1,Comedy|Drama|War
2803,1247,1,Drama|Romance
5468,2012,0,Comedy|Sci-Fi|Western
2063,2840,1,Thriller
5925,1300,1,Drama
1377,384,0,Action
3423,2021,0,Fantasy|Sci-Fi
5972,3145,0,Drama
4626,2762,1,Thriller
5550,2574,0,Comedy
4084,3196,1,Drama|War
2032,3421,0,Comedy
3242,2944,1,Action|War
1077,1148,0,Animation|Comedy
1317,2825,1,Drama
2258,1327,0,Horror
4213,2431,0,Comedy|Drama
5084,352,0,Comedy
1591,2478,0,Comedy|Western
52,2628,0,Action|Adventure|Fantasy|Sci-Fi
4800,780,0,Action|Sci-Fi|War
4271,2150,0,Comedy
1482,3510,1,Drama|Thriller
1808,364,0,Animation|Children's|Musical
2319,1196,1,Action|Adventure|Drama|Sci-Fi|War
4725,3600,1,Comedy|Musical
5872,3173,0,Drama
2776,1298,1,Drama|Musical|War
5627,111,1,Drama|Thriller
3849,1391,0,Action|Comedy|Sci-Fi|War
1321,2130,0,Crime|Drama|Romance
4274,1544,0,Action|Adventure|Sci-Fi|Thriller
5643,2889,0,Comedy
1224,1013,1,Children's|Drama
3663,480,1,Action|Adventure|Sci-Fi
1616,2011,0,Comedy|Sci-Fi
192,3633,0,Action
3302,2858,0,Comedy|Drama
272,1783,0,Film-Noir|Mystery|Thriller
338,207,0,Drama|Romance
2073,454,1,Drama|Thriller
234,3712,0,Comedy
2857,283,0,Crime|Drama
4115,1294,1,Comedy|War
3693,2006,0,Action|Adventure|Romance
366,1103,1,Drama
4456,206,1,Documentary
1680,2140,1,Children's|Fantasy|Sci-Fi
728,2324,1,Comedy|Drama
2465,3654,1,Action|Drama|War
5955,1233,1,Action|Drama|War
1285,1172,1,Comedy|Drama|Romance
3183,648,0,Action|Adventure|Mystery
4042,3033,0,Comedy|Sci-Fi
778,1918,0,Action|Comedy|Crime|Drama
1298,800,1,Drama|Mystery
4543,3358,1,Comedy|Romance
1793,2716,1,Comedy|Horror
3884,1600,0,Drama|Romance
5054,1234,1,Comedy|Crime
2470,349,1,Action|Adventure|Thriller
1941,1290,0,Drama|Romance
1805,994,1,Drama
2071,3176,0,Drama|Mystery|Thriller
1882,3104,1,Action|Adventure|Comedy|Crime
2103,2541,1,Drama
2368,1196,0,Action|Adventure|Drama|Sci-Fi|War
5975,2087,1,Animation|Children's|Fantasy|Musical
1050,2058,0,Action|Thriller
1603,3534,0,Comedy
1902,1385,1,Action
2457,3930,0,Horror
4957,999,0,Crime
5220,2802,0,Action|Romance|Thriller
3830,1695,1,Drama
5755,1286,1,Drama|Romance
5636,1603,0,Sci-Fi|Thriller
3369,2762,1,Thriller
4948,1527,0,Action|Sci-Fi
3738,3671,1,Comedy|Western
2012,1907,0,Animation|Children's
3020,1935,1,Drama
1264,1590,0,Action|Mystery|Sci-Fi|Thriller
3833,3269,0,Adventure|Romance|Sci-Fi
5720,2193,1,Action|Adventure|Fantasy
3295,3510,1,Drama|Thriller
5509,1104,1,Drama
1391,34,1,Children's|Comedy|Drama
5303,1961,1,Drama
5386,3408,1,Drama
847,338,0,Sci-Fi|Thriller
4632,3527,0,Action|Sci-Fi|Thriller
3841,1974,1,Horror
417,588,0,Animation|Children's|Comedy|Musical
2070,780,0,Action|Sci-Fi|War
2698,1235,1,Comedy
5963,497,1,Comedy|Romance
2109,1917,0,Action|Adventure|Sci-Fi|Thriller
973,1414,0,Comedy
5250,39,1,Comedy|Romance
2466,2291,1,Drama|Romance
3884,3418,0,Action|Drama
2215,2396,0,Comedy|Romance
2096,2144,1,Comedy
2909,2424,1,Comedy|Romance
2106,1363,0,Drama
3876,2692,1,Action|Crime|Romance
4875,3852,1,Comedy
905,1129,0,Action|Adventure|Sci-Fi|Thriller
3963,3545,1,Musical|War
6004,2021,0,Fantasy|Sci-Fi
4658,3017,0,Horror
887,1449,1,Comedy
4949,3148,1,Drama
4086,1042,1,Comedy
769,3471,0,Drama|Sci-Fi
2015,1078,1,Comedy|War
42,3114,1,Animation|Children's|Comedy
5317,904,1,Mystery|Thriller
5954,595,1,Animation|Children's|Musical
5054,1885,1,Comedy|Drama
3590,550,0,Comedy|Romance
3526,3039,1,Comedy
5797,1200,1,Action|Sci-Fi|Thriller|War
1273,2926,1,Comedy|Drama
1992,3033,1,Comedy|Sci-Fi
1697,2359,1,Comedy
4607,515,1,Drama
4704,2822,1,Adventure|Romance
1692,1944,1,Drama|Romance|War
4277,3079,0,Drama
3585,932,1,Romance
1860,3033,0,Comedy|Sci-Fi
1833,3176,0,Drama|Mystery|Thriller
889,1096,1,Drama
3013,2857,1,Animation|Musical
3266,1289,1,Documentary|War
1362,3751,1,Animation|Children's|Comedy
1399,593,1,Drama|Thriller
5575,3255,1,Comedy|Drama
4344,1041,1,Drama
1034,3384,1,Action
4865,978,0,Drama
2888,2193,1,Action|Adventure|Fantasy
3913,832,1,Drama|Thriller
5881,1580,1,Action|Adventure|Comedy|Sci-Fi
174,110,1,Action|Drama|War
5614,914,0,Musical|Romance
3118,1213,1,Crime|Drama
811,2324,1,Comedy|Drama
442,1617,1,Crime|Film-Noir|Mystery|Thriller
676,2628,1,Action|Adventure|Fantasy|Sci-Fi
331,592,0,Action|Adventure|Crime|Drama
2793,458,0,Drama|Western
1206,912,1,Drama|Romance|War
5153,587,0,Comedy|Romance|Thriller
3860,2041,0,Action|Adventure|Children's|Comedy
1928,593,1,Drama|Thriller
1835,921,1,Comedy
3732,1282,0,Animation|Children's|Musical
1,594,1,Animation|Children's|Musical
5763,3156,0,Comedy|Drama|Sci-Fi
1560,3763,1,Action|Crime|Thriller
5916,442,0,Action|Sci-Fi
3012,3827,0,Action|Sci-Fi
3562,1653,1,Drama|Sci-Fi|Thriller
1362,3555,0,Action|Thriller
1010,3543,0,Comedy|Drama
2665,2121,0,Horror|Thriller
3371,1347,0,Horror
3163,2146,1,Drama|Romance
1652,589,0,Action|Sci-Fi|Thriller
308,165,0,Action|Thriller
1130,3052,0,Comedy
2820,512,0,Horror|Sci-Fi
3309,3871,0,Drama|Western
447,3112,1,Drama
3884,50,1,Crime|Thriller
2565,2018,1,Animation|Children's
2181,2902,1,Horror|Thriller
4647,2248,1,Comedy|Drama|Romance
639,368,1,Action|Comedy|Western
869,378,0,Comedy|Romance
135,2710,0,Horror
3618,2067,1,Drama|Romance|War
3945,1954,1,Action|Drama
4984,36,1,Drama
2500,897,0,Adventure|War
2701,377,1,Action|Romance|Thriller
3391,2128,1,Comedy
5100,3073,1,Drama|Romance
970,3113,0,Action|Thriller
1017,1663,1,Comedy
3532,300,1,Drama
4094,527,1,Drama|War
2941,2872,0,Action|Drama|Fantasy|Romance
2968,2059,1,Children's|Drama
3475,1586,0,Action|Drama|War
62,592,0,Action|Adventure|Crime|Drama
5437,3508,1,Western
445,1580,1,Action|Adventure|Comedy|Sci-Fi
2334,1639,0,Drama|Romance
2654,2997,1,Comedy
2012,3712,0,Comedy
482,1079,1,Comedy
5928,495,1,Drama
4502,3468,0,Drama
4342,1376,1,Action|Adventure|Sci-Fi
1757,357,1,Comedy|Romance
1306,1198,1,Action|Adventure
1984,373,1,Thriller
801,1727,1,Drama
1117,2395,1,Comedy
4194,2747,0,Comedy|Horror
4482,2688,0,Drama|Thriller
4499,2028,1,Action|Drama|War
3610,2023,0,Action|Crime|Drama
623,296,1,Crime|Drama
4437,3174,0,Comedy|Drama
4360,1015,1,Adventure|Children's
4186,2028,0,Action|Drama|War
5513,2628,0,Action|Adventure|Fantasy|Sci-Fi
3884,2420,0,Drama
179,1215,0,Action|Adventure|Comedy|Horror|Sci-Fi
3770,1517,1,Comedy
5771,2944,1,Action|War
4124,2353,0,Action|Thriller
1593,266,0,Drama|Romance|War|Western
3595,1610,1,Action|Thriller
5995,653,1,Action|Adventure|Fantasy
5387,1672,1,Drama
2852,2789,0,Horror
5730,2581,0,Comedy|Romance
3970,104,1,Comedy
1335,1148,1,Animation|Comedy
2664,2918,1,Comedy
216,608,1,Crime|Drama|Thriller
1858,1387,1,Action|Horror
1628,1302,1,Drama
302,3409,0,Drama|Thriller
3138,1645,1,Crime|Horror|Mystery|Thriller
1302,457,1,Action|Thriller
2683,3755,1,Action|Adventure|Thriller
187,555,1,Action|Crime|Romance
2177,2077,0,Adventure|Children's
5844,141,0,Comedy
5142,688,1,Action|Adventure|Comedy|War
746,912,0,Drama|Romance|War
2010,1320,0,Action|Horror|Sci-Fi|Thriller
1328,1233,1,Action|Drama|War
1422,2286,0,Comedy
4945,594,1,Animation|Children's|Musical
1543,292,0,Action|Drama|Thriller
5111,1663,0,Comedy
2753,3735,1,Crime|Drama
6037,1940,1,Drama
338,3254,0,Comedy
3340,1225,1,Drama
366,1272,1,Drama|War
5787,3096,1,Comedy
5771,2294,0,Animation|Children's
271,745,1,Animation|Comedy|Thriller
1112,2759,0,Comedy
3878,344,1,Comedy
3842,1240,1,Action|Sci-Fi|Thriller
2050,2657,1,Comedy|Horror|Musical|Sci-Fi
3491,1374,0,Action|Adventure|Sci-Fi
5896,485,0,Action|Comedy
3562,1259,1,Adventure|Comedy|Drama
3441,2297,0,Drama|Romance
5349,911,0,Comedy|Mystery|Romance|Thriller
850,1320,0,Action|Horror|Sci-Fi|Thriller
1029,2469,0,Comedy|Romance
780,1079,1,Comedy
5060,1199,1,Sci-Fi
1181,3478,0,Drama
5450,2973,1,Comedy
1207,788,0,Comedy|Fantasy|Romance|Sci-Fi
3994,1356,1,Action|Adventure|Sci-Fi
4473,1081,0,Comedy|Musical
791,2013,1,Action|Adventure
1088,1693,1,Drama
4238,151,1,Drama|Romance|War
1203,3697,0,Action|Sci-Fi|Thriller
235,2336,1,Drama
245,260,1,Action|Adventure|Fantasy|Sci-Fi
4303,3730,0,Drama|Mystery
4058,3733,1,Drama
716,1,1,Animation|Children's|Comedy
5686,2346,0,Sci-Fi|Thriller
319,2120,0,Drama|Horror
516,47,1,Crime|Thriller
2498,3634,1,Thriller
4535,413,1,Comedy
3588,1183,0,Drama|Romance|War
1069,2481,1,Drama|Romance
4053,2313,1,Drama
5573,1265,0,Comedy|Romance
4028,1090,1,Drama|War
5910,2724,0,Comedy|Romance
2791,923,1,Drama
2540,16,1,Drama|Thriller
159,2688,1,Drama|Thriller
4447,2088,0,Adventure|Comedy|Musical
238,1295,0,Drama
4811,3462,1,Comedy
301,47,1,Crime|Thriller
2777,1375,0,Action|Adventure|Sci-Fi
2390,39,1,Comedy|Romance
2165,1206,1,Sci-Fi
5575,552,0,Action|Adventure|Comedy
2988,2987,1,Adventure|Animation|Film-Noir
1447,2796,1,Comedy
2507,2000,0,Action|Comedy|Crime|Drama
4519,1503,0,Comedy
3401,1991,0,Horror
5550,1120,0,Drama
1675,145,0,Action
3659,1374,1,Action|Adventure|Sci-Fi
1632,3519,0,Action|War
5473,541,1,Film-Noir|Sci-Fi
1675,1378,0,Action|Comedy|Western
4819,1220,1,Action|Comedy|Musical
4909,2859,1,Documentary
426,2599,1,Comedy
2478,3671,0,Comedy|Western
4928,140,0,Drama|Romance
2787,1221,1,Action|Crime|Drama
5698,2662,1,Action|Sci-Fi|War
5759,1093,0,Drama|Musical
1566,3481,1,Comedy
3842,1120,1,Drama
3900,2792,1,Comedy
2340,1210,1,Action|Adventure|Romance|Sci-Fi|War
1958,2020,1,Drama|Romance
3773,1258,1,Horror
2085,3484,0,Thriller
3259,748,0,Action|Sci-Fi|Thriller
4028,1374,0,Action|Adventure|Sci-Fi
5604,2028,1,Action|Drama|War
5661,1198,1,Action|Adventure
1050,3100,0,Drama
2585,899,1,Musical|Romance
4671,2571,1,Action|Sci-Fi|Thriller
732,1347,0,Horror
5743,527,1,Drama|War
3754,3738,0,Drama
4116,3421,0,Comedy
302,1950,1,Drama|Mystery
1614,836,0,Action|Adventure|Thriller
2625,2634,0,Horror
4126,1243,0,Comedy|Drama
3280,147,1,Drama
1743,922,1,Film-Noir
1896,1029,0,Animation|Children's|Musical
4587,1892,0,Mystery|Thriller
1699,3948,0,Comedy
4543,1911,0,Comedy
1904,1100,0,Action|Romance
3414,1004,0,Action|Thriller
1668,1694,0,Drama
2905,1304,1,Action|Comedy|Western
4986,2571,1,Action|Sci-Fi|Thriller
4951,2363,0,Action|Sci-Fi
3769,938,1,Musical
3331,3273,1,Horror|Mystery|Thriller
2446,2144,1,Comedy
5433,2941,0,Musical|Romance|War
1125,546,0,Action|Adventure|Children's|Sci-Fi
692,3764,0,Action|Crime|Thriller
308,2407,1,Comedy|Sci-Fi
1544,2722,1,Action|Sci-Fi|Thriller
1141,3824,0,Drama|Romance
3281,1356,0,Action|Adventure|Sci-Fi
5966,538,1,Drama
4647,2130,1,Crime|Drama|Romance
5665,858,1,Action|Crime|Drama
3032,3361,1,Comedy
5184,3897,1,Comedy|Drama
1675,2613,0,Action|Horror|Sci-Fi
5890,3471,1,Drama|Sci-Fi
5978,2174,1,Comedy|Fantasy
811,913,0,Film-Noir|Mystery
1276,588,0,Animation|Children's|Comedy|Musical
2047,2384,0,Children's|Comedy
788,1479,0,Action|Romance|Thriller
3695,2100,1,Comedy|Fantasy|Romance
1950,1223,1,Animation|Comedy
3761,1274,1,Adventure|Animation|Sci-Fi|Thriller
2378,65,0,Comedy
1298,1,1,Animation|Children's|Comedy
5675,2278,1,Action|Crime|Thriller
4721,111,1,Drama|Thriller
4342,1590,0,Action|Mystery|Sci-Fi|Thriller
3024,380,1,Action|Adventure|Comedy|Romance
5569,1593,1,Comedy|Romance
3353,3635,1,Action
2298,2713,1,Horror|Thriller
5145,3053,0,Drama|War
3536,163,1,Action|Romance|Thriller
1701,2020,0,Drama|Romance
6036,1911,0,Comedy
4793,778,1,Drama
2484,2081,1,Animation|Children's|Comedy|Musical|Romance
4386,2020,0,Drama|Romance
2969,2793,1,Comedy|Horror
2355,899,1,Musical|Romance
6014,588,1,Animation|Children's|Comedy|Musical
5364,3194,0,Drama
796,1918,0,Action|Comedy|Crime|Drama
4508,3430,0,Action|Drama
3618,778,0,Drama
5111,3531,0,Comedy|Drama|Romance
5480,1353,0,Comedy|Romance
2810,2080,1,Animation|Children's|Comedy|Musical|Romance
2684,247,1,Drama|Fantasy|Romance|Thriller
1354,2084,0,Children's|Musical
566,1645,1,Crime|Horror|Mystery|Thriller
3394,2916,0,Action|Adventure|Sci-Fi|Thriller
3529,2160,0,Horror|Thriller
5098,3707,0,Drama
3411,2571,0,Action|Sci-Fi|Thriller
5664,2011,1,Comedy|Sci-Fi
1322,1282,1,Animation|Children's|Musical
1031,2527,1,Action|Sci-Fi|Thriller|Western
4957,735,0,Comedy|Horror
716,3386,1,Drama|Mystery
3847,147,0,Drama
1671,1348,1,Horror
2502,3408,1,Drama
5554,2105,0,Action|Adventure|Fantasy|Sci-Fi
2088,914,1,Musical|Romance
4508,2291,1,Drama|Romance
2340,1012,1,Children's|Drama
3397,1419,1,Drama
3821,2932,1,Drama
5643,1917,0,Action|Adventure|Sci-Fi|Thriller
4422,1980,0,Horror
4347,1120,0,Drama
3182,2568,0,Action|Crime
3327,610,0,Action|Adventure|Animation|Horror|Sci-Fi
1186,1255,1,Comedy|Horror
268,1541,0,Comedy|Romance
6036,2108,0,Comedy|Romance
3934,1380,0,Comedy|Musical|Romance
1069,207,0,Drama|Romance
971,3476,0,Horror|Mystery|Thriller
3273,3555,0,Action|Thriller
3029,3,1,Comedy|Romance
4227,305,0,Comedy
3841,3836,1,Action|Comedy|War
1641,1623,0,Horror
4867,3033,0,Comedy|Sci-Fi
3947,2640,1,Action|Adventure|Sci-Fi
3391,1883,0,Comedy
4963,1214,0,Action|Horror|Sci-Fi|Thriller
4653,1684,0,Romance
3881,21,0,Action|Comedy|Drama
777,2858,0,Comedy|Drama
4856,3571,0,Drama
4422,500,1,Comedy
4240,1270,1,Comedy|Sci-Fi
1605,2268,1,Crime|Drama
4048,575,0,Children's|Comedy
1116,3308,1,Comedy|Drama
4036,3105,0,Drama
4570,2076,1,Drama|Mystery
1640,1608,0,Action|Thriller
585,771,1,Comedy|Drama
2077,1608,0,Action|Thriller
4139,3752,0,Comedy
1155,441,1,Comedy
3768,421,0,Adventure|Children's
5961,2875,0,Drama|Mystery|Romance
1464,2948,1,Action
2205,3270,0,Drama
2559,1,1,Animation|Children's|Comedy
3427,2916,0,Action|Adventure|Sci-Fi|Thriller
3206,381,0,Drama
5627,902,1,Drama|Romance
3824,3433,0,Action|Drama
6003,1635,0,Drama
3597,170,0,Action|Crime|Thriller
1377,2476,0,Action|War
1650,1237,0,Drama
4087,2841,0,Thriller
5219,457,1,Action|Thriller
3074,3114,1,Animation|Children's|Comedy
2907,2866,0,Drama
3518,224,0,Comedy|Drama|Romance
186,1029,1,Animation|Children's|Musical
2878,3298,0,Drama
1257,3489,0,Adventure|Fantasy
2996,2815,0,Action|War
280,3929,1,Comedy
2724,345,1,Comedy|Drama
4801,2628,1,Action|Adventure|Fantasy|Sci-Fi
920,3024,0,Horror|Sci-Fi
2496,976,0,Romance|War
4140,2947,1,Action
300,552,0,Action|Adventure|Comedy
4238,1552,0,Action|Adventure|Thriller
2334,2734,0,Drama
1675,2026,0,Horror|Thriller
1962,3317,0,Comedy|Drama
1667,1527,1,Action|Sci-Fi
5523,1307,0,Comedy|Romance
1778,2334,1,Action|Thriller
743,2805,0,Comedy|Romance
2124,1962,1,Drama
1315,904,1,Mystery|Thriller
679,1191,0,Documentary
3816,1225,1,Drama
2986,708,1,Comedy|Romance
4834,2692,1,Action|Crime|Romance
2134,260,1,Action|Adventure|Fantasy|Sci-Fi
4344,852,1,Comedy|Romance
2153,818,0,Comedy
3528,1976,0,Horror
801,2657,1,Comedy|Horror|Musical|Sci-Fi
1825,2069,1,Drama
2398,953,1,Drama
208,3505,1,Thriller
2779,111,1,Drama|Thriller
1340,71,0,Action
1854,1196,1,Action|Adventure|Drama|Sci-Fi|War
3325,2719,0,Horror|Thriller
4520,3020,0,Action|Drama
3217,2943,1,Drama|Romance
4948,2857,1,Animation|Musical
204,780,1,Action|Sci-Fi|War
1675,393,0,Action
175,1914,1,Comedy|Drama
5098,3723,1,Drama
1671,1794,1,Comedy|Drama
5404,1302,1,Drama
5111,389,1,Drama|Romance|War
5046,1090,1,Drama|War
4334,2571,1,Action|Sci-Fi|Thriller
1024,1244,1,Comedy|Drama|Romance
4436,1641,1,Comedy
1613,551,1,Children's|Comedy|Musical
5614,1690,0,Action|Horror|Sci-Fi
3724,1810,0,Drama
537,1304,1,Action|Comedy|Western
5843,1079,0,Comedy
3191,2278,0,Action|Crime|Thriller
4405,903,1,Mystery|Thriller
1613,3213,1,Animation|Children's
59,1300,1,Drama
4433,1283,1,Western
4902,1035,1,Musical
22,1127,1,Action|Adventure|Sci-Fi|Thriller
1447,3421,0,Comedy
3354,1175,1,Comedy|Sci-Fi
2849,3097,1,Comedy|Romance
3716,2478,1,Comedy|Western
3981,318,1,Drama
2096,3740,1,Action|Comedy
3842,2126,0,Action|Crime|Mystery|Thriller
3371,235,1,Comedy|Drama
444,1079,1,Comedy
5421,541,0,Film-Noir|Sci-Fi
5460,150,1,Drama
3860,1391,0,Action|Comedy|Sci-Fi|War
3280,480,0,Action|Adventure|Sci-Fi
5925,2054,1,Adventure|Children's|Comedy|Fantasy|Sci-Fi
5788,227,0,Action
5112,3771,0,Action|Adventure
5845,2395,1,Comedy
3297,3155,1,Drama|Romance
3929,1617,0,Crime|Film-Noir|Mystery|Thriller
151,2396,1,Comedy|Romance
1835,1391,1,Action|Comedy|Sci-Fi|War
1285,3125,1,Drama
4517,160,0,Action|Adventure|Mystery|Sci-Fi
1255,3903,1,Drama
2907,1320,1,Action|Horror|Sci-Fi|Thriller
3020,2648,0,Horror
5161,1676,1,Action|Adventure|Sci-Fi|War
1601,544,1,Action
4157,3811,1,Drama|War
1050,1393,0,Drama|Romance
1322,945,1,Comedy|Musical|Romance
5848,1296,1,Drama|Romance
5458,2918,1,Comedy
346,3751,1,Animation|Children's|Comedy
4167,1204,1,Adventure|War
2067,1085,0,Adventure|Drama
352,1641,1,Comedy
2219,3052,1,Comedy
35,918,1,Musical
1546,3897,1,Comedy|Drama
3439,1270,1,Comedy|Sci-Fi
3520,2959,0,Drama
3474,707,1,Crime|Film-Noir|Thriller
