user_id,item_id,label,genres
5831,160,0,Action|Adventure|Mystery|Sci-Fi
4020,648,0,Action|Adventure|Mystery
2188,3235,0,Comedy
1747,3401,0,Adventure|Sci-Fi
1502,2858,0,Comedy|Drama
843,2683,1,Comedy
1857,2355,0,Animation|Children's|Comedy
3180,708,0,Comedy|Romance
2446,2788,1,Comedy
839,2273,1,Action|Thriller
2807,2926,0,Comedy|Drama
869,610,0,Action|Adventure|Animation|Horror|Sci-Fi
4578,1594,0,Drama
343,1240,0,Action|Sci-Fi|Thriller
4390,86,0,Adventure|Drama
788,2918,0,Comedy
1390,1923,1,Comedy
749,1938,1,Drama
4305,2147,0,Drama
4782,3702,0,Action|Sci-Fi
1762,1240,1,Action|Sci-Fi|Thriller
1861,2762,1,Thriller
696,541,1,Film-Noir|Sci-Fi
1524,3755,1,Action|Adventure|Thriller
3829,1660,1,Drama
6000,1882,0,Action|Sci-Fi
4422,3213,0,Animation|Children's
911,1270,1,Comedy|Sci-Fi
2116,274,0,Comedy
3965,3766,1,Action|War
3541,3735,1,Crime|Drama
1101,203,1,Comedy
4227,2617,1,Action|Adventure|Horror|Thriller
1449,1769,1,Action|Thriller
4954,2918,1,Comedy
839,101,1,Comedy
1573,3301,1,Comedy|Crime
1134,1294,1,Comedy|War
4930,3461,0,Adventure|Drama|Thriller
2183,2770,0,Comedy
1434,415,1,Comedy|Thriller
4647,3272,0,Crime|Drama
787,2707,1,Thriller
4977,1371,1,Action|Adventure|Sci-Fi
1570,930,1,Film-Noir|Romance|Thriller
3826,3186,1,Drama
4317,610,0,Action|Adventure|Animation|Horror|Sci-Fi
566,260,0,Action|Adventure|Fantasy|Sci-Fi
3121,2462,1,Horror
1105,1210,0,Action|Adventure|Romance|Sci-Fi|War
2015,694,0,Action
1598,968,1,Horror|Sci-Fi
4508,10,0,Action|Adventure|Thriller
4996,296,1,Crime|Drama
2353,628,1,Drama|Thriller
1952,3006,1,Drama
5795,10,0,Action|Adventure|Thriller
1151,574,1,Comedy|Drama
3067,2020,1,Drama|Romance
5764,1086,1,Mystery|Thriller
3283,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
3693,2952,1,Crime|Thriller
5241,924,0,Drama|Mystery|Sci-Fi|Thriller
2611,2288,1,Action|Horror|Sci-Fi|Thriller
2131,2985,1,Action|Crime|Sci-Fi
424,1962,1,Drama
3923,1372,1,Action|Adventure|Sci-Fi
4579,52,1,Comedy
5841,2096,1,Animation|Children's|Musical
146,965,1,Thriller
5847,379,0,Action|Sci-Fi
1285,2791,1,Comedy
2309,1947,1,Musical|Romance
1102,3107,0,Action|Drama
4454,2827,0,Sci-Fi|Thriller
5106,1441,0,Comedy|Romance
1737,1731,0,Comedy
3413,1327,0,Horror
5754,597,0,Comedy|Romance
1733,1894,0,Adventure|Comedy|Romance
1833,1639,1,Drama|Romance
2878,3635,0,Action
836,2080,0,Animation|Children's|Comedy|Musical|Romance
1980,448,0,Drama
3816,2820,1,Drama
4224,900,1,Musical|Romance
2810,1399,0,Drama
4482,3044,1,Mystery|Romance|Thriller
4186,1960,0,Drama|War
5449,2527,0,Action|Sci-Fi|Thriller|Western
3116,24,0,Drama|Sci-Fi
5100,2944,1,Action|War
2024,2150,0,Comedy
199,2154,0,Drama|Romance
3386,3623,0,Action|Thriller
4658,1019,0,Adventure|Children's|Fantasy|Sci-Fi
3852,1959,1,Drama|Romance
279,266,0,Drama|Romance|War|Western
442,3255,1,Comedy|Drama
202,93,0,Comedy|Romance
3782,3342,1,Drama|War
3090,3739,1,Comedy|Romance
1354,3600,0,Comedy|Musical
3108,2425,0,Crime
3824,1032,0,Animation|Children's|Musical
663,344,0,Comedy
660,1722,0,Action|Romance|Thriller
3931,2826,0,Action|Horror|Thriller
5957,2387,1,Comedy|Crime
5271,3044,1,Mystery|Romance|Thriller
3014,3705,0,Action|Adventure|Romance|Thriller
5810,1198,1,Action|Adventure
331,550,0,Comedy|Romance
5107,2310,1,Drama
1285,3616,0,Comedy|Romance
1748,3230,1,Thriller
3576,919,1,Adventure|Children's|Drama|Musical
329,3705,0,Action|Adventure|Romance|Thriller
5317,543,0,Comedy|Romance|Thriller
563,594,1,Animation|Children's|Musical
5786,1784,1,Comedy|Drama
136,3412,1,Adventure
1941,2643,0,Action|Adventure|Sci-Fi
4381,2822,0,Adventure|Romance
4615,2976,0,Drama|Horror
4922,1213,1,Crime|Drama
6019,1375,0,Action|Adventure|Sci-Fi
1390,1213,1,Crime|Drama
2116,3145,1,Drama
4447,1987,0,Horror
5488,508,1,Drama
744,2371,1,Comedy
5788,2115,1,Action|Adventure
4808,647,0,Drama|War
4524,2,1,Adventure|Children's|Fantasy
2129,3623,1,Action|Thriller
1683,2141,0,Animation|Children's|Comedy
3724,153,0,Action|Adventure|Comedy|Crime
4312,2447,0,Comedy|Drama
2946,3527,0,Action|Sci-Fi|Thriller
2050,2546,1,Drama
1298,3359,1,Drama
3512,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
877,3082,1,Action|Thriller
4103,3498,0,Drama
1074,1334,0,Horror|Sci-Fi
1874,1225,1,Drama
5468,10,0,Action|Adventure|Thriller
5111,2716,0,Comedy|Horror
235,2968,1,Adventure|Fantasy|Sci-Fi
5997,2407,1,Comedy|Sci-Fi
5286,3004,0,Comedy|Romance
935,511,1,Action|Drama
3393,1197,1,Action|Adventure|Comedy|Romance
4359,788,0,Comedy|Fantasy|Romance|Sci-Fi
2248,3147,1,Drama|Thriller
904,3576,1,Action|Horror|Sci-Fi
5720,2662,1,Action|Sci-Fi|War
2526,16,1,Drama|Thriller
1019,2762,0,Thriller
1666,2916,0,Action|Adventure|Sci-Fi|Thriller
119,1028,1,Children's|Comedy|Musical
5751,1474,0,Children's|Comedy
5565,1391,1,Action|Comedy|Sci-Fi|War
4064,912,1,Drama|Romance|War
1727,3836,1,Action|Comedy|War
3271,1711,1,Comedy|Crime|Drama|Mystery
2684,2997,1,Comedy
4523,1597,1,Action|Mystery|Romance|Thriller
2161,766,0,Drama
4928,377,0,Action|Romance|Thriller
3196,606,0,Horror
4345,1250,1,Drama|War
591,1247,0,Drama|Romance
3110,1910,0,Action|Comedy|Crime
4792,926,1,Drama
5112,2951,1,Action|Western
5621,2243,0,Comedy|Drama|Romance
2342,3104,1,Action|Adventure|Comedy|Crime
2619,1090,1,Drama|War
161,3471,1,Drama|Sci-Fi
5820,1997,0,Horror
999,1225,0,Drama
2529,1234,1,Comedy|Crime
659,1624,1,Drama
5556,1148,1,Animation|Comedy
262,2668,0,Horror|Sci-Fi
2288,2066,1,Film-Noir
1437,1203,1,Drama
3626,150,1,Drama
3961,1591,0,Action|Adventure|Sci-Fi|Thriller
1264,1396,0,Crime|Drama|Sci-Fi
2015,3617,1,Comedy
3022,1221,1,Action|Crime|Drama
1675,2643,0,Action|Adventure|Sci-Fi
297,1252,0,Film-Noir|Mystery|Thriller
4064,3105,0,Drama
4060,2918,1,Comedy
2436,2396,1,Comedy|Romance
3172,3764,0,Action|Crime|Thriller
5298,2078,0,Animation|Children's|Comedy|Musical
4897,3638,1,Action|Romance|Sci-Fi
5433,1748,0,Film-Noir|Sci-Fi|Thriller
3253,2915,1,Comedy
3705,1817,0,Comedy|Drama|Romance
4391,414,0,Comedy
4291,1527,1,Action|Sci-Fi
5082,1394,1,Comedy
3201,3361,1,Comedy
3408,2137,0,Animation|Children's
1741,1587,0,Action|Adventure
419,1282,1,Animation|Children's|Musical
3676,595,0,Animation|Children's|Musical
2784,593,1,Drama|Thriller
3829,3591,0,Comedy|Drama
2629,2268,1,Crime|Drama
966,2024,1,Drama|Mystery
3979,2687,1,Animation|Children's
3618,3152,0,Drama
3853,2002,1,Action|Comedy|Crime|Drama
4556,1375,1,Action|Adventure|Sci-Fi
5539,1784,0,Comedy|Drama
5763,608,1,Crime|Drama|Thriller
546,1197,1,Action|Adventure|Comedy|Romance
2484,3608,1,Comedy
5954,1408,1,Action|Romance|War
4715,3104,1,Action|Adventure|Comedy|Crime
2453,175,1,Drama
5301,3689,0,Comedy
1452,1394,1,Comedy
3997,3104,0,Action|Adventure|Comedy|Crime
516,2688,1,Drama|Thriller
1447,3440,0,Action|Children's|Fantasy
997,593,1,Drama|Thriller
710,880,0,Sci-Fi|Thriller
4750,2354,1,Animation|Children's|Comedy
1071,3543,0,Comedy|Drama
1308,62,0,Drama
2185,1203,1,Drama
295,377,0,Action|Romance|Thriller
5552,2012,0,Comedy|Sci-Fi|Western
2263,2078,0,Animation|Children's|Comedy|Musical
1248,1095,0,Drama
2826,1953,1,Action|Crime|Drama|Thriller
3540,3173,1,Drama
2055,426,1,Horror|Sci-Fi|Thriller
1714,1220,1,Action|Comedy|Musical
3569,1326,0,Horror
5823,3489,0,Adventure|Fantasy
673,25,1,Drama|Romance
3261,2528,1,Action|Adventure|Sci-Fi
5643,1186,1,Drama
695,292,0,Action|Drama|Thriller
4247,780,1,Action|Sci-Fi|War
2287,912,1,Drama|Romance|War
3201,2262,1,Comedy|Drama|Romance
2727,541,1,Film-Noir|Sci-Fi
698,1127,1,Action|Adventure|Sci-Fi|Thriller
4126,2072,0,Comedy
5744,2333,1,Drama
1150,1297,0,Comedy
1084,2058,0,Action|Thriller
4285,2478,1,Comedy|Western
5980,300,0,Drama
550,158,1,Adventure|Children's
4064,2431,0,Comedy|Drama
1303,2858,1,Comedy|Drama
5074,2966,1,Drama
5347,2599,1,Comedy
4415,3448,1,Comedy|Drama|War
4704,3035,0,Comedy|Drama|War
3246,194,0,Drama
5367,1207,1,Drama
4042,2700,1,Animation|Comedy
4806,2424,1,Comedy|Romance
533,1302,0,Drama
3946,2140,1,Children's|Fantasy|Sci-Fi
1425,1779,0,Adventure|Sci-Fi|Thriller
3402,1066,1,Comedy|Musical|Romance
3159,3565,1,Comedy|Drama
2098,3897,1,Comedy|Drama
1511,920,1,Drama|Romance|War
1883,296,1,Crime|Drama
2478,1282,1,Animation|Children's|Musical
3471,923,1,Drama
4750,1566,1,Adventure|Animation|Children's|Comedy|Musical
1266,1916,1,Action|Comedy|Drama
5018,309,1,Drama
777,329,0,Action|Adventure|Sci-Fi
4425,537,0,Comedy|Drama
1794,2291,0,Drama|Romance
1714,587,0,Comedy|Romance|Thriller
737,1207,1,Drama
3914,1754,1,Action|Mystery|Thriller
1182,1377,0,Action|Adventure|Comedy|Crime
5099,1994,0,Horror|Thriller
1059,2580,1,Crime
3833,3360,0,Drama
3931,1722,0,Action|Romance|Thriller
1648,2405,1,Action|Adventure|Comedy|Romance
3619,1732,1,Comedy|Crime|Mystery|Thriller
3491,2702,1,Drama
1502,1693,1,Drama
5682,300,1,Drama
5281,1198,1,Action|Adventure
3315,431,0,Crime|Drama
4224,3044,1,Mystery|Romance|Thriller
777,653,0,Action|Adventure|Fantasy
752,1387,1,Action|Horror
2215,555,1,Action|Crime|Romance
678,260,1,Action|Adventure|Fantasy|Sci-Fi
4544,2920,1,Drama|Romance
1631,195,1,Comedy|Drama|Romance
3487,2067,0,Drama|Romance|War
3018,594,1,Animation|Children's|Musical
6001,1249,0,Thriller
979,356,1,Comedy|Romance|War
5558,313,0,Animation|Children's
482,2997,1,Comedy
1223,908,1,Drama|Thriller
4088,2231,1,Crime|Drama
1457,3072,0,Comedy
1708,541,1,Film-Noir|Sci-Fi
1714,551,0,Children's|Comedy|Musical
2271,296,1,Crime|Drama
1651,1294,0,Comedy|War
4408,1186,1,Drama
1749,1968,0,Comedy|Drama
5880,3186,0,Drama
163,1438,0,Action|Thriller
4701,1883,1,Comedy
721,532,1,Comedy|Crime|Horror
5277,921,1,Comedy
4336,3254,1,Comedy
5061,4,1,Comedy|Drama
4053,1391,0,Action|Comedy|Sci-Fi|War
1624,377,0,Action|Romance|Thriller
3302,3717,1,Action|Crime
1717,2028,1,Action|Drama|War
2453,1011,0,Adventure|Children's|Comedy
3846,3146,0,Comedy
1980,3179,0,Drama
161,2395,1,Comedy
3038,969,1,Action|Adventure|Romance|War
1671,199,1,Drama|Musical
2974,408,0,Drama
2106,2334,0,Action|Thriller
3648,3248,0,Comedy
4868,2333,1,Drama
1750,110,0,Action|Drama|War
5620,1982,1,Horror
550,1100,0,Action|Romance
5433,1883,1,Comedy
5788,2373,0,Action|Adventure
3778,20,0,Action
5348,2513,1,Horror
4812,2194,1,Action|Crime|Drama
798,2412,0,Action|Drama
3985,649,0,Comedy|Drama
5253,3386,0,Drama|Mystery
4181,2485,0,Comedy|Romance
4725,2363,0,Action|Sci-Fi
4022,457,1,Action|Thriller
4668,2011,1,Comedy|Sci-Fi
1335,3747,1,Drama
1667,960,0,Crime|Drama
149,3785,0,Comedy|Horror
3992,586,1,Children's|Comedy
702,2791,1,Comedy
5124,2968,0,Adventure|Fantasy|Sci-Fi
4130,1527,1,Action|Sci-Fi
4809,3733,1,Drama
3259,3147,1,Drama|Thriller
5441,1270,1,Comedy|Sci-Fi
1163,1667,0,Action|Drama
4291,1320,0,Action|Horror|Sci-Fi|Thriller
2307,36,1,Drama
4497,2336,1,Drama
5026,291,0,Thriller
845,3247,0,Comedy|Crime
5318,1200,1,Action|Sci-Fi|Thriller|War
1545,2791,1,Comedy
3509,141,0,Comedy
5686,912,1,Drama|Romance|War
1818,3753,1,Action|Drama|War
5200,2687,0,Animation|Children's
735,1370,1,Action|Thriller
1100,2093,0,Adventure|Children's|Fantasy|Sci-Fi
3706,3868,1,Comedy
3462,2617,0,Action|Adventure|Horror|Thriller
5964,2366,1,Action|Adventure|Horror
3219,3285,0,Adventure|Drama
4425,3591,0,Comedy|Drama
5752,440,1,Comedy|Romance
4884,1197,1,Action|Adventure|Comedy|Romance
1160,2709,0,Children's|Comedy
5483,520,0,Comedy
2342,1206,1,Sci-Fi
3837,1923,1,Comedy
3416,1265,1,Comedy|Romance
1709,1409,0,Comedy|Romance
347,2859,1,Documentary
1571,1958,1,Comedy|Drama
1912,3901,0,Comedy|Drama
705,2657,1,Comedy|Horror|Musical|Sci-Fi
2941,1396,1,Crime|Drama|Sci-Fi
1737,442,1,Action|Sci-Fi
2073,1295,1,Drama
518,3635,1,Action
3618,2983,0,Thriller
843,2463,0,Comedy
5054,1214,1,Action|Horror|Sci-Fi|Thriller
1260,592,1,Action|Adventure|Crime|Drama
2849,2936,1,Comedy
5528,1267,1,Film-Noir|Thriller
5705,1888,0,Comedy|Drama|Romance
1044,1214,1,Action|Horror|Sci-Fi|Thriller
4460,231,1,Comedy
1120,173,0,Action|Adventure|Sci-Fi
5955,1091,0,Comedy
5788,3247,0,Comedy|Crime
3048,1,1,Animation|Children's|Comedy
4041,3660,0,Horror|Sci-Fi|Thriller
3430,910,0,Comedy|Crime
1383,2654,0,Horror
3993,2454,0,Horror|Sci-Fi
53,648,0,Action|Adventure|Mystery
5637,3469,1,Drama
4064,1848,0,Adventure|Children's|Comedy|Fantasy
641,300,1,Drama
3428,1079,1,Comedy
3104,3421,1,Comedy
3986,1641,0,Comedy
3501,994,1,Drama
334,527,1,Drama|War
1202,70,0,Action|Comedy|Crime|Horror|Thriller
2938,2248,1,Comedy|Drama|Romance
354,2881,1,Action|Thriller
2595,3328,1,Crime|Drama
1425,1449,1,Comedy
1602,1291,1,Action|Adventure
3191,3510,1,Drama|Thriller
443,318,1,Drama
201,296,0,Crime|Drama
3726,357,1,Comedy|Romance
6000,3396,0,Children's|Comedy
2837,2248,0,Comedy|Drama|Romance
2774,2471,0,Adventure|Comedy
2411,2985,0,Action|Crime|Sci-Fi
3651,2009,1,Sci-Fi|Thriller
5788,2088,1,Adventure|Comedy|Musical
1125,3273,0,Horror|Mystery|Thriller
3423,1641,1,Comedy
2273,1225,1,Drama
1343,1884,0,Comedy|Drama
1554,1210,0,Action|Adventure|Romance|Sci-Fi|War
3643,1544,0,Action|Adventure|Sci-Fi|Thriller
4927,1923,1,Comedy
1726,1833,0,Action|Drama|Thriller
5658,2921,1,Western
5709,471,1,Comedy|Romance
4959,957,0,Drama
4123,480,1,Action|Adventure|Sci-Fi
2847,2515,0,Horror
1314,1654,0,Children's|Drama|Fantasy
915,3189,0,Comedy
4551,3741,0,Crime|Drama
4725,1088,1,Musical|Romance
2290,3608,0,Comedy
3900,317,1,Children's|Comedy|Fantasy
5822,2710,1,Horror
5749,116,1,Documentary
3121,2232,1,Sci-Fi|Thriller
5256,2423,0,Comedy
1873,1198,1,Action|Adventure
3665,2094,0,Action|Adventure|Sci-Fi
5286,1233,1,Action|Drama|War
195,1321,1,Horror
4860,1732,1,Comedy|Crime|Mystery|Thriller
4942,2533,0,Action|Sci-Fi
2590,2399,0,Adventure|Children's|Fantasy
4472,2802,1,Action|Romance|Thriller
1650,3742,0,Drama|War
3741,1396,1,Crime|Drama|Sci-Fi
948,1411,1,Drama
3389,1215,1,Action|Adventure|Comedy|Horror|Sci-Fi
4543,1955,1,Drama
3983,357,0,Comedy|Romance
5397,2372,0,Comedy
970,1690,0,Action|Horror|Sci-Fi
712,380,1,Action|Adventure|Comedy|Romance
4169,2739,0,Drama
3411,3698,0,Action|Adventure|Sci-Fi
3108,1732,1,Comedy|Crime|Mystery|Thriller
1753,2624,1,Drama
793,350,1,Drama|Mystery|Thriller
3467,2791,1,Comedy
881,104,1,Comedy
2978,535,0,Drama
1922,2424,0,Comedy|Romance
3081,919,1,Adventure|Children's|Drama|Musical
676,3271,1,Drama
3590,1097,1,Children's|Drama|Fantasy|Sci-Fi
697,475,1,Drama
4337,1332,1,Horror|Thriller
567,3699,1,Adventure|Drama|Romance|Sci-Fi
1297,1552,0,Action|Adventure|Thriller
1836,3108,1,Comedy|Drama|Romance
5754,1036,0,Action|Thriller
2145,34,1,Children's|Comedy|Drama
4715,95,0,Action|Thriller
1279,781,0,Drama
396,1095,0,Drama
3521,1089,0,Crime|Thriller
3020,926,1,Drama
5866,3471,1,Drama|Sci-Fi
1413,1215,1,Action|Adventure|Comedy|Horror|Sci-Fi
167,490,0,Thriller
2298,2395,1,Comedy
428,1617,0,Crime|Film-Noir|Mystery|Thriller
2010,3896,1,Crime|Thriller
2996,2498,0,Comedy|Sci-Fi
1449,3819,1,Comedy
5643,3424,1,Comedy|Drama
1139,3175,1,Adventure|Comedy|Sci-Fi
4686,1136,1,Comedy
757,2126,0,Action|Crime|Mystery|Thriller
3283,497,0,Comedy|Romance
392,1036,0,Action|Thriller
1699,2186,1,Film-Noir|Thriller
2039,3384,0,Action
3485,1213,1,Crime|Drama
1354,538,1,Drama
1006,1617,1,Crime|Film-Noir|Mystery|Thriller
3618,553,0,Western
2774,1892,0,Mystery|Thriller
2938,2752,1,Comedy|Mystery
2407,3551,1,Thriller
111,342,0,Comedy|Romance
3106,1307,1,Comedy|Romance
129,2641,0,Action|Adventure|Sci-Fi
466,3334,0,Crime|Drama|Film-Noir|Thriller
5457,1374,0,Action|Adventure|Sci-Fi
4771,2964,0,Drama
3403,1694,1,Drama
2529,1035,1,Musical
3771,1979,0,Horror
3230,673,0,Adventure|Animation|Children's|Comedy|Fantasy
4485,2916,0,Action|Adventure|Sci-Fi|Thriller
955,3448,0,Comedy|Drama|War
2541,2372,1,Comedy
3280,2997,1,Comedy
1222,2997,1,Comedy
1354,2724,0,Comedy|Romance
613,3098,1,Drama
889,211,0,Drama
2788,3911,1,Comedy
232,3358,1,Comedy|Romance
4821,3461,1,Adventure|Drama|Thriller
928,1084,1,Crime|Drama
3751,2706,0,Comedy
1689,2097,1,Children's|Horror
5046,3740,1,Action|Comedy
4520,2951,1,Action|Western
4535,104,1,Comedy
4884,380,1,Action|Adventure|Comedy|Romance
563,2531,0,Action|Sci-Fi
4064,1207,1,Drama
1912,3873,0,Comedy|Western
543,1503,0,Comedy
4653,110,0,Action|Drama|War
3086,349,1,Action|Adventure|Thriller
5493,3617,0,Comedy
2453,2012,0,Comedy|Sci-Fi|Western
4379,799,0,Comedy|Horror
752,383,0,Western
2026,912,1,Drama|Romance|War
5134,457,0,Action|Thriller
3571,3753,1,Action|Drama|War
5852,2485,0,Comedy|Romance
5686,541,1,Film-Noir|Sci-Fi
2448,919,1,Adventure|Children's|Drama|Musical
1294,2369,1,Comedy|Romance
5616,1196,1,Action|Adventure|Drama|Sci-Fi|War
2547,1283,0,Western
4517,3794,0,Comedy|Drama
3762,3735,1,Crime|Drama
5825,3554,1,Drama|Romance
4476,2527,0,Action|Sci-Fi|Thriller|Western
4048,2763,0,Action|Thriller
6016,3536,0,Comedy|Romance
3470,1639,0,Drama|Romance
268,1476,0,Comedy|Drama
3443,2023,0,Action|Crime|Drama
2178,1295,1,Drama
588,3467,1,Drama|Western
4079,2473,1,Comedy
2841,2968,1,Adventure|Fantasy|Sci-Fi
2383,2735,0,Action|Adventure|Comedy
543,158,1,Adventure|Children's
2872,3358,1,Comedy|Romance
1931,2118,0,Horror|Thriller
1897,1292,0,Comedy
4964,3422,1,Comedy|Romance
3336,1883,0,Comedy
2498,1260,1,Crime|Film-Noir|Thriller
1608,3754,0,Animation|Children's|Comedy
4794,951,1,Comedy
3039,3097,1,Comedy|Romance
3377,2527,0,Action|Sci-Fi|Thriller|Western
2457,2985,0,Action|Crime|Sci-Fi
5682,3527,1,Action|Sci-Fi|Thriller
331,62,1,Drama
166,3441,0,Action|War
5046,562,1,Comedy|Drama
5256,818,0,Comedy
4084,1267,1,Film-Noir|Thriller
5795,2302,0,Comedy
4112,2645,1,Horror
4651,1856,1,Documentary|Musical
5787,348,0,Comedy
5523,1022,1,Animation|Children's|Musical
2164,1346,0,Horror
1219,1200,1,Action|Sci-Fi|Thriller|War
2857,2194,0,Action|Crime|Drama
3562,3145,0,Drama
4079,1591,0,Action|Adventure|Sci-Fi|Thriller
3189,2700,0,Animation|Comedy
4556,260,1,Action|Adventure|Fantasy|Sci-Fi
4162,3260,0,Drama
3087,457,1,Action|Thriller
1356,1407,1,Horror|Thriller
5474,2599,1,Comedy
212,1198,1,Action|Adventure
482,2002,0,Action|Comedy|Crime|Drama
2988,3176,0,Drama|Mystery|Thriller
955,2407,0,Comedy|Sci-Fi
1758,3914,1,Drama
2105,145,0,Action
1059,45,1,Comedy|Drama
5603,3526,1,Comedy|Drama
5631,1759,1,Drama
245,93,0,Comedy|Romance
1599,2004,0,Comedy|Horror
2788,260,1,Action|Adventure|Fantasy|Sci-Fi
117,2453,0,Drama|Fantasy
1764,3107,1,Action|Drama
3761,2248,1,Comedy|Drama|Romance
1555,1674,1,Drama|Romance|Thriller
2054,337,0,Drama
716,2791,1,Comedy
3163,2712,1,Drama
4502,1,1,Animation|Children's|Comedy
2455,3471,0,Drama|Sci-Fi
2752,1912,1,Action|Crime|Romance
426,3751,1,Animation|Children's|Comedy
4790,1034,1,Crime
2641,3168,1,Adventure|Drama
4605,3255,1,Comedy|Drama
4004,2002,1,Action|Comedy|Crime|Drama
4418,440,1,Comedy|Romance
838,1123,1,Documentary
2832,480,0,Action|Adventure|Sci-Fi
3237,1704,0,Drama
2572,2762,1,Thriller
4327,3770,1,Adventure|Crime|Sci-Fi|Thriller
3807,2461,0,Horror
2740,3452,0,Action|Romance
110,3897,1,Comedy|Drama
4048,1552,0,Action|Adventure|Thriller
319,736,0,Action|Adventure|Romance|Thriller
566,1355,0,Horror|Thriller
1861,2124,0,Comedy
3201,1367,1,Children's|Comedy
2393,2028,1,Action|Drama|War
4517,3594,0,Drama
687,3864,0,Action|Adventure|Sci-Fi
3391,113,1,Drama|Mystery
474,2683,1,Comedy
3147,2702,0,Drama
1010,3444,0,Action
660,16,1,Drama|Thriller
2994,3418,1,Action|Drama
5458,3145,1,Drama
4945,1960,1,Drama|War
3483,2434,1,Drama
3761,1321,0,Horror
5329,2890,1,Drama|War
5342,1127,1,Action|Adventure|Sci-Fi|Thriller
4049,3654,1,Action|Drama|War
4053,3039,1,Comedy
4083,3643,1,Action|Drama|War
3154,1639,0,Drama|Romance
4241,589,1,Action|Sci-Fi|Thriller
2540,553,1,Western
4609,293,0,Crime|Drama|Romance|Thriller
5488,3723,1,Drama
2395,223,0,Comedy
4490,480,0,Action|Adventure|Sci-Fi
4480,2571,1,Action|Sci-Fi|Thriller
2737,147,1,Drama
4999,2355,1,Animation|Children's|Comedy
62,931,1,Mystery|Romance|Thriller
666,2858,1,Comedy|Drama
2825,2304,1,Drama
2583,1250,1,Drama|War
3945,2026,0,Horror|Thriller
269,1978,0,Horror
5418,1219,1,Horror|Thriller
4504,597,1,Comedy|Romance
4263,2194,0,Action|Crime|Drama
2129,2093,1,Adventure|Children's|Fantasy|Sci-Fi
4437,592,1,Action|Adventure|Crime|Drama
3910,3628,1,Action|Drama|War
2544,1172,1,Comedy|Drama|Romance
453,2115,0,Action|Adventure
3534,593,1,Drama|Thriller
717,1035,0,Musical
3183,2987,1,Adventure|Animation|Film-Noir
5709,1242,1,Action|Drama|War
4578,1057,1,Comedy|Musical|Romance
1626,293,1,Crime|Drama|Romance|Thriller
1625,2630,1,Drama
5317,2318,0,Comedy
2077,454,1,Drama|Thriller
2026,3836,1,Action|Comedy|War
5322,3033,0,Comedy|Sci-Fi
151,1288,1,Comedy|Drama|Musical
406,1278,0,Comedy|Horror
558,2424,0,Comedy|Romance
3013,3408,1,Drama
2410,3198,1,Drama
4736,3355,0,Thriller
581,1198,1,Action|Adventure
3013,2081,1,Animation|Children's|Comedy|Musical|Romance
2590,1258,1,Horror
3493,1214,1,Action|Horror|Sci-Fi|Thriller
3929,440,1,Comedy|Romance
2116,1526,0,Comedy
5289,2132,1,Drama
2063,1358,1,Drama|Thriller
5095,3083,1,Comedy|Drama
1484,1788,0,Action|Drama
2701,3178,1,Drama
2643,1327,0,Horror
3171,3168,0,Adventure|Drama
4917,586,0,Children's|Comedy
1386,1199,1,Sci-Fi
316,589,1,Action|Sci-Fi|Thriller
699,460,0,Comedy
69,2890,1,Drama|War
3768,1584,1,Drama|Sci-Fi
3504,2314,1,Drama
2854,529,1,Drama
4291,2012,1,Comedy|Sci-Fi|Western
1395,2859,1,Documentary
2073,1414,0,Comedy
2462,592,1,Action|Adventure|Crime|Drama
3328,3614,0,Comedy|Romance
973,1094,0,Drama|Romance|War
4884,2797,1,Comedy|Fantasy
4333,1073,1,Adventure|Children's|Comedy|Fantasy
5077,1690,1,Action|Horror|Sci-Fi
4786,380,1,Action|Adventure|Comedy|Romance
5335,1022,1,Animation|Children's|Musical
3824,2686,0,Drama|Mystery
5550,1183,0,Drama|Romance|War
4387,364,1,Animation|Children's|Musical
270,3675,1,Musical
3125,276,1,Comedy|Romance
4438,3504,0,Comedy|Drama
3055,353,0,Action|Romance|Thriller
753,2657,1,Comedy|Horror|Musical|Sci-Fi
658,3274,0,Action
1074,1084,0,Crime|Drama
1135,1375,1,Action|Adventure|Sci-Fi
3454,1968,1,Comedy|Drama
2383,1371,1,Action|Adventure|Sci-Fi
4344,3090,1,Drama
4091,3725,1,Animation|Musical
4169,2998,0,Romance
2338,1207,1,Drama
1128,1120,1,Drama
1117,1466,0,Crime|Drama
1496,153,0,Action|Adventure|Comedy|Crime
5954,2455,1,Horror|Sci-Fi
323,1304,1,Action|Comedy|Western
5840,3809,1,Comedy
3746,266,0,Drama|Romance|War|Western
4481,1917,0,Action|Adventure|Sci-Fi|Thriller
1467,3578,0,Action|Drama
5812,3629,1,Comedy
224,800,0,Drama|Mystery
651,1500,1,Comedy|Crime
1298,2020,1,Drama|Romance
5997,1356,1,Action|Adventure|Sci-Fi
3299,909,1,Comedy|Drama
534,1290,1,Drama|Romance
749,1408,0,Action|Romance|War
520,2881,1,Action|Thriller
5840,3404,1,Action|Drama
1193,161,0,Drama|Thriller|War
2878,2366,0,Action|Adventure|Horror
476,2867,1,Comedy|Horror
4277,911,0,Comedy|Mystery|Romance|Thriller
1381,3481,0,Comedy
4918,1968,0,Comedy|Drama
3778,1324,0,Horror
1812,2567,1,Comedy
